WELL,DEPTH_MD,GROUP,FORMATION,GR,RHOB,NPHI,DTC,CALI,RDEP,WASHOUT_FLAG,FORCE_2020_LITHOFACIES_LITHOLOGY,LITHOLOGY,LITHOLOGY_CODE,GR_scaled,RHOB_scaled,NPHI_scaled,DTC_scaled,CALI_scaled,RDEP_scaled,PRED_LITHOLOGY_CODE,PRED_LITHOLOGY,PRED_CONFIDENCE
15/9-23,2254.264,HORDALAND GP.,Frigg Fm.,84.973701477,2.2814257145,0.405071646,136.6343689,12.651053429,0.4007221162,0,65000,Shale,5,-0.0136281801356996,-0.3705007545783505,0.7920680820577891,0.601118974851229,0.4640758799984277,-0.7062648419593536,5,Shale,1.0
15/9-23,2254.872,HORDALAND GP.,Frigg Fm.,87.325180054,2.2960999012,0.4013725817,134.87002563,12.737400055,0.3759999871,0,65000,Shale,5,0.0360903845869979,-0.282135199645859,0.7632736157680838,0.5412035719788815,0.5330620585516622,-0.723348114075067,5,Shale,1.0
15/9-23,2255.176,HORDALAND GP.,Frigg Fm.,92.149864197,2.2807555199,0.4095891416,134.64002991,12.696342468,0.3915288746,0,65000,Shale,5,0.1381012526325624,-0.3745365569674373,0.8272334277286094,0.5333931382288131,0.5002593173334126,-0.7126174763640616,5,Shale,1.0
15/9-23,2256.392,HORDALAND GP.,Frigg Fm.,88.47782135,2.2481539249,0.4489735365,139.33607483,12.522600174,0.3820064366,0,65000,Shale,5,0.0604612937833482,-0.5708580358170552,1.1338116700393714,0.6928663133601118,0.3614488336888945,-0.7191975892216962,5,Shale,1.0
15/9-23,2257.456,HORDALAND GP.,Frigg Fm.,83.787788391,2.2688024044,0.4092260301,138.46302795,12.600129128,0.4083101749,0,65000,Shale,5,-0.0387025725194943,-0.4465162656847643,0.824406874579438,0.6632184798397981,0.4233901799980072,-0.7010214071775933,5,Shale,1.0
15/9-23,2258.216,HORDALAND GP.,Frigg Fm.,89.382011414,2.2611320019,0.4400255978,138.58581543,12.48782444,0.3918309212,0,65000,Shale,5,0.0795790661748611,-0.4927061763983909,1.0641586177094895,0.6673882247284332,0.3336649455837152,-0.7124087587314276,5,Shale,1.0
15/9-23,2258.672,HORDALAND GP.,Frigg Fm.,88.429916382,2.2685470581,0.4568989873,135.8502655,12.521327019,0.3722000122,0,65000,Shale,5,0.0594484135150171,-0.4480539193865187,1.1955054140197932,0.5744915764852768,0.3604316532589834,-0.725973939908554,5,Shale,1.0
15/9-23,2259.128,HORDALAND GP.,Frigg Fm.,82.662330627,2.2759301662,0.4496234953,136.53373718,12.575521469,0.3852392137,0,65000,Shale,5,-0.0624987258118987,-0.4035940486133656,1.1388711162231802,0.5977016182925265,0.4037300214464601,-0.7169637035128498,5,Shale,1.0
15/9-23,2259.584,HORDALAND GP.,Frigg Fm.,88.178924561,2.2697730064,0.4007576108,136.73391724,12.609337807,0.4300000072,0,65000,Shale,5,0.054141559683001,-0.4406714590115217,0.7584865243814324,0.6044995408656725,0.4307474052094858,-0.6860334866054492,5,Shale,1.0
15/9-23,2260.952,HORDALAND GP.,Frigg Fm.,81.181297302,2.4167308807,0.4146804512,137.26889038,12.601704597,0.4953083098,0,65000,Shale,5,-0.0938130026867607,0.4442848509841149,0.8668654889089609,0.6226667148810687,0.4246488925936678,-0.6409047074368639,5,Shale,1.0
15/9-23,2262.016,HORDALAND GP.,Frigg Fm.,85.362731934,2.2514998913,0.4031885564,142.05133057,12.825300217,0.4470373988,0,65000,Shale,5,-0.0054027018580573,-0.550709172798877,0.7774096291058643,0.7850737904025771,0.6032894264466185,-0.6742604554208182,5,Shale,0.9867
15/9-23,2262.168,HORDALAND GP.,Frigg Fm.,87.230636597,2.2585809231,0.4044513106,138.91081238,12.732097626,0.4457352459,0,65000,Shale,5,0.0340914018907749,-0.5080683561530306,0.7872392320257389,0.6784248090046522,0.5288257110450455,-0.6751602578705581,5,Shale,0.9933
15/9-23,2263.08,HORDALAND GP.,Frigg Fm.,84.149673462,2.2787938118,0.4165502489,133.55815125,12.769982338,0.4659555554,0,65000,Shale,5,-0.0310510436045911,-0.3863496426542967,0.8814204742984327,0.4966535780337637,0.5590935006222533,-0.6611877942508109,5,Shale,1.0
15/9-23,2263.84,HORDALAND GP.,Frigg Fm.,91.421478271,2.3395388126,0.4146853983,135.66778564,13.010875702,0.5171028376,0,65000,Shale,5,0.1227006008217621,-0.0205531719669827,0.8669039984055872,0.56829473570384,0.7515539752352752,-0.6258444410846069,5,Shale,1.0
15/9-23,2264.144,HORDALAND GP.,Frigg Fm.,92.582794189,2.2595388889,0.4249592423,132.64935303,12.725968361,0.4799935222,0,65000,Shale,5,0.1472549221740089,-0.5022996426117645,0.9468782380325356,0.4657916633446946,0.5239287673047064,-0.6514873996842381,5,Shale,1.0
15/9-23,2265.816,HORDALAND GP.,Frigg Fm.,83.099304199,2.2963078022,0.4155753553,134.45909119,12.652762413,0.442992121,0,65000,Shale,5,-0.0532595607035744,-0.2808832537893965,0.8738316522005718,0.5272486330815767,0.4654412636947015,-0.6770557883454835,5,Shale,1.0
15/9-23,2266.728,HORDALAND GP.,Frigg Fm.,75.574058533,2.2042930126,0.4283404648,131.55450439,12.601822853,0.4284999967,0,65000,Shale,5,-0.2123698402352521,-0.8349812839719194,0.9731985421413998,0.4286116550859615,0.4247433725972179,-0.6870700109049654,5,Shale,1.0
15/9-23,2267.184,HORDALAND GP.,Frigg Fm.,93.379844666,2.2522552013,0.4269683063,132.90838623,12.702363968,0.4248121679,0,65000,Shale,5,0.1641073851798761,-0.5461608193766,0.9625173080594772,0.4745881820262965,0.5050701627989709,-0.6896183425090814,5,Shale,1.0
15/9-23,2268.856,HORDALAND GP.,Frigg Fm.,91.386428833,2.3224000931,0.4080823362,136.76002502,12.898098946,0.497635901,0,65000,Shale,5,0.121959531875295,-0.1237597407814445,0.8155040676049032,0.6053861359990571,0.6614515845979095,-0.6392963154701808,5,Shale,1.0
15/9-23,2269.008,HORDALAND GP.,Frigg Fm.,88.884437561,2.3101875782,0.3982286155,134.79008484,12.912114143,0.468731612,0,65000,Shale,5,0.0690585970297565,-0.1973015103065567,0.7388001756167805,0.5384888595302187,0.6726489518546314,-0.6592695075969958,5,Shale,1.0
15/9-23,2269.616,HORDALAND GP.,Frigg Fm.,82.515296936,2.2384572029,0.4157125056,131.09155273,12.704380035,0.4345534146,0,65000,Shale,5,-0.0656075374991084,-0.6292501115125434,0.8748992653507334,0.4128902613577882,0.5066808888282341,-0.6828870303535115,5,Shale,1.0
15/9-23,2273.416,HORDALAND GP.,Frigg Fm.,83.341743469,2.2320113182,0.408303082,136.62724304,12.528604507,0.4148283601,0,65000,Shale,5,-0.0481335380152469,-0.668066176088466,0.8172224095911979,0.6008769874897151,0.3662459636709168,-0.6965172671408755,5,Shale,1.0
15/9-23,2274.632,HORDALAND GP.,Frigg Fm.,82.721061707,2.2094087601,0.4069487154,140.32839966,12.609565735,0.4369852841,0,65000,Shale,5,-0.0612569432880113,-0.8041750883050738,0.8066796722271562,0.7265647115010152,0.4309295070753463,-0.6812065808966562,5,Shale,1.0
15/9-23,2275.848,HORDALAND GP.,Frigg Fm.,91.842971802,2.2138495445,0.4387578964,137.8973999,12.540688515,0.412499994,0,65000,Shale,5,0.1316124631734733,-0.7774334101552691,1.054290504514563,0.644010294523542,0.3759004177259787,-0.6981261945722633,5,Shale,1.0
15/9-23,2276.0,HORDALAND GP.,Frigg Fm.,95.286270142,2.2268111706,0.4448095858,136.65974426,12.658124924,0.413991183,0,65000,Shale,5,0.2044159550067941,-0.6993806153687622,1.1013984086469857,0.6019806977048723,0.469725613396329,-0.6970957660294822,5,Shale,0.9867
15/9-23,2276.76,HORDALAND GP.,Frigg Fm.,96.679801941,2.2299156189,0.4142580032,137.69120789,12.683217049,0.4232961535,0,65000,Shale,5,0.2338801404854093,-0.6806861348911002,0.8635770452084407,0.6370082119026185,0.489772833487246,-0.6906659256853436,5,Shale,1.0
15/9-23,2277.52,HORDALAND GP.,Frigg Fm.,93.929389954,2.2451608181,0.423999995,134.72807312,12.50372982,0.4986604452,0,65000,Shale,5,0.1757267140722276,-0.5888820359719814,0.9394112107512472,0.5363830010786452,0.3463724645160357,-0.638588343786497,5,Shale,1.0
15/9-23,2278.28,HORDALAND GP.,Frigg Fm.,75.357627869,2.282828331,0.4009171426,134.4912262,12.635886192,0.4148445427,0,65000,Shale,5,-0.2169459491062029,-0.3620544271658761,0.7597283608743087,0.5283399071568626,0.4519580964982223,-0.6965060847803991,5,Shale,1.0
15/9-23,2278.432,HORDALAND GP.,Frigg Fm.,82.319763184,2.2757415771,0.4137531817,134.12808228,12.685409546,0.3960207999,0,65000,Shale,5,-0.06974181182309,-0.4047297013630853,0.8596473850335502,0.5160078884179904,0.4915245173285985,-0.7095135049418204,5,Shale,1.0
15/9-23,2278.736,HORDALAND GP.,Frigg Fm.,79.092338562,2.2761902809,0.4065955281,133.52027893,12.734297752,0.3759071529,0,65000,Shale,5,-0.13798097059155,-0.4020276803858462,0.8039303715989401,0.4953674704213196,0.5305834900354557,-0.7234122635621046,5,Shale,1.0
15/9-23,2279.192,HORDALAND GP.,Frigg Fm.,88.557510376,2.2171235085,0.4349244237,135.7233429,12.708349228,0.4003930688,0,65000,Shale,5,0.0621462013285934,-0.757718133826599,1.0244497687283114,0.5701814068930491,0.5098520545088737,-0.7064922174515869,5,Shale,1.0
15/9-23,2279.952,HORDALAND GP.,Frigg Fm.,87.325408936,2.2327935696,0.4023970962,136.79855347,12.388492584,0.4377999902,0,65000,Shale,5,0.0360952239611016,-0.6633555859569039,0.7712486996922981,0.6066945251561157,0.2543042864418031,-0.6806436097243783,5,Shale,1.0
15/9-23,2280.104,HORDALAND GP.,Frigg Fm.,87.807197571,2.2367687225,0.3877189755,137.30088806,12.451991081,0.4084379375,0,65000,Shale,5,0.0462819378296446,-0.6394178646281986,0.6569904393824204,0.6237533253614552,0.3050360735981876,-0.7009331217692782,5,Shale,1.0
15/9-23,2280.864,HORDALAND GP.,Frigg Fm.,89.03629303,2.2529945374,0.3886799514,135.14620972,12.548491478,0.4111727774,0,65000,Shale,5,0.0722693581388814,-0.5417086581704096,0.6644709225299475,0.5505825184121815,0.3821345536001745,-0.6990433163234919,5,Shale,1.0
15/9-23,2281.624,HORDALAND GP.,Frigg Fm.,87.296531677,2.2562036514,0.3976357877,136.3662262,12.65961647,0.4011772275,0,65000,Shale,5,0.0354846566845597,-0.522383897946962,0.734185451806032,0.5920131062989156,0.470917276156567,-0.7059503548798067,5,Shale,0.9933
15/9-23,2281.776,HORDALAND GP.,Frigg Fm.,92.284912109,2.2205343246,0.4123518169,136.01147461,12.556763649,0.4106357694,0,65000,Shale,5,0.1409566426068158,-0.7371787565097495,0.8487388016133651,0.5799660830263661,0.3887435607156218,-0.6994143949532979,5,Shale,1.0
15/9-23,2282.08,HORDALAND GP.,Frigg Fm.,83.882652283,2.235991478,0.4101369083,135.58854675,12.512811661,0.4193553627,0,65000,Shale,5,-0.0366968146952976,-0.6440983040259562,0.8314973843669878,0.565603859105032,0.3536283531806155,-0.693389056905765,5,Shale,1.0
15/9-23,2284.056,HORDALAND GP.,Frigg Fm.,90.492698669,2.2612855434,0.4168982506,136.02038574,12.575695038,0.4260254502,0,65000,Shale,5,0.103062918723858,-0.4917815745700205,0.8841294088847852,0.5802686964424039,0.4038686934777825,-0.6887799506537424,5,Shale,1.0
15/9-23,2284.208,HORDALAND GP.,Frigg Fm.,89.951339722,2.2556869984,0.4313020706,136.436203,12.578063011,0.429050684,0,65000,Shale,5,0.0916166780020012,-0.5254950979054946,0.9962524421159136,0.5943894512171684,0.4057605729379857,-0.686689479723427,5,Shale,1.0
15/9-23,2285.424,HORDALAND GP.,Frigg Fm.,106.10735321,2.2461135387,0.4334437549,140.02963257,12.659950256,0.4371803701,0,65000,Shale,5,0.4332118811735695,-0.5831449081681888,1.0129238626098858,0.7164188680777286,0.4711839527096799,-0.6810717742539724,5,Shale,1.0
15/9-23,2287.248,HORDALAND GP.,Frigg Fm.,110.39597321,2.2104902267,0.4247797132,134.5851593,12.579416275,0.4645893276,0,65000,Shale,5,0.5238884593599995,-0.7976626731229797,0.9454807374219162,0.5315297850141051,0.4068417560282629,-0.6621318731845081,5,Shale,1.0
15/9-23,2287.552,HORDALAND GP.,Frigg Fm.,101.54114532,2.2285690308,0.4262953699,135.12091064,12.701517105,0.4729458094,0,65000,Shale,5,0.3366661142944617,-0.6887950684323343,0.9572789983374984,0.5497233859540747,0.5043935660998932,-0.6563574493093651,5,Shale,1.0
15/9-23,2287.704,HORDALAND GP.,Frigg Fm.,98.820373535,2.2018315792,0.4332644045,135.57359314,12.549819946,0.4765737653,0,65000,Shale,5,0.2791393864682647,-0.8498036337734513,1.0115277530459497,0.5650960488717401,0.3831959260578566,-0.6538504905594609,5,Shale,1.0
15/9-23,2288.16,HORDALAND GP.,Frigg Fm.,98.227256775,2.2016146183,0.4258104265,136.84408569,12.668462753,0.4423392117,0,65000,Shale,5,0.2665988027229521,-0.8511101368675651,0.9535040743969454,0.6082407556155506,0.4779849670072838,-0.6775069560905294,5,Shale,1.0
15/9-23,2289.224,HORDALAND GP.,Frigg Fm.,90.462165833,2.2454106808,0.39561674,135.89680481,12.566797256,0.4238124192,0,65000,Shale,5,0.1024173467005013,-0.5873774036135533,0.7184686660948573,0.5760720067538437,0.3967598577743498,-0.6903091802205239,5,Shale,1.0
15/9-23,2289.68,HORDALAND GP.,Frigg Fm.,100.98960876,2.21854949,0.3905446529,134.89501953,12.70225811,0.4277685881,0,65000,Shale,5,0.3250046828770093,-0.7491311062013485,0.6789862377901102,0.5420523408173019,0.5049855881117185,-0.6875754225582673,5,Shale,1.0
15/9-23,2289.832,HORDALAND GP.,Frigg Fm.,102.02896881,2.2139754295,0.3909471333,134.82554626,12.640945435,0.4308194518,0,65000,Shale,5,0.3469804263184139,-0.7766753512515558,0.6821192485653129,0.53969309529423,0.4560001518408631,-0.6854672410758297,5,Shale,1.0
15/9-23,2289.984,HORDALAND GP.,Frigg Fm.,99.83441925,2.2138569355,0.3806521595,134.70030212,12.601191521,0.4338888824,0,65000,Shale,5,0.3005798954340419,-0.7773889027607634,0.6019805291498379,0.5354399245915124,0.4242389732466478,-0.6833462296545239,5,Shale,1.0
15/9-23,2290.592,HORDALAND GP.,Frigg Fm.,87.990242004,2.2409629822,0.4125676453,137.17359924,12.66187191,0.4400050044,0,65000,Shale,5,0.0501521438260991,-0.6141607179461607,0.8504188652954593,0.6194307192897656,0.4727192479736958,-0.6791199198574885,5,Shale,1.0
15/9-23,2291.504,HORDALAND GP.,Frigg Fm.,93.6329422,2.2302246094,0.4155837595,138.65625,12.572659492,0.4634158015,0,65000,Shale,5,0.1694587612240451,-0.6788254445809935,0.8738970726512494,0.6697801150762173,0.4014434601124102,-0.6629427930539132,5,Shale,1.0
15/9-23,2292.112,HORDALAND GP.,Frigg Fm.,95.830368042,2.2389326096,0.4203083217,135.38291931,12.567217827,0.4877442122,0,65000,Shale,5,0.2159201068715949,-0.6263872900340531,0.9106742779032684,0.5586209487390636,0.397095870742597,-0.6461315848262638,5,Shale,1.0
15/9-23,2292.264,HORDALAND GP.,Frigg Fm.,100.16195679,2.2321088314,0.4199217856,135.12002563,12.573813438,0.5042259693,0,65000,Shale,5,0.3075051961962455,-0.6674789675291494,0.9076653816531534,0.5496933318644885,0.4023653991444788,-0.6347425033945843,5,Shale,1.0
15/9-23,2292.568,HORDALAND GP.,Frigg Fm.,98.614456177,2.2325000763,0.4193351269,134.22874451,12.633700371,0.4877924621,0,65000,Shale,5,0.2747855660289087,-0.6651229546604432,0.9030986797007944,0.5194262810669897,0.4502117464116379,-0.6460982435971195,5,Shale,1.0
15/9-23,2294.24,HORDALAND GP.,Frigg Fm.,101.84558105,2.3892281055,0.4285705388,133.88699341,12.530094147,0.5339537263,0,65000,Shale,5,0.3431029611762299,0.2786676319574825,0.9749894972316204,0.5078207419484211,0.3674361036425698,-0.6142002855230334,5,Shale,1.0
15/9-23,2294.696,HORDALAND GP.,Frigg Fm.,93.347892761,2.4601354599,0.4157215953,129.64691162,12.699629784,0.498380512,0,65000,Shale,5,0.1634318090243907,0.7056601357635679,0.8749700219094214,0.3638316367786811,0.5028857010040033,-0.6387817808084654,5,Shale,1.0
15/9-23,2294.848,HORDALAND GP.,Frigg Fm.,86.086380005,2.4621579647,0.4016590416,128.15760803,12.907312393,0.5135627985,0,65000,Shale,5,0.0098977749595414,0.7178393292452488,0.7655034931816508,0.3132563172751911,0.6688126191776833,-0.628290648326748,5,Shale,1.0
15/9-23,2295.304,HORDALAND GP.,Frigg Fm.,75.446136475,2.2797729969,0.4197022617,126.78948975,12.807656288,0.5204028487,0,65000,Shale,5,-0.2150745644808149,-0.3804531499551058,0.905956551250196,0.2667963345059521,0.5891929030181919,-0.6235640959178076,5,Shale,1.0
15/9-23,2296.064,HORDALAND GP.,Frigg Fm.,90.361625671,2.225566864,0.4298630953,134.65715027,12.457613945,0.4413962662,0,65000,Shale,5,0.1002915724746502,-0.7068736264270956,0.9850510889067878,0.5339745292110329,0.3095284309473285,-0.6781585421453401,5,Shale,1.0
15/9-23,2296.824,HORDALAND GP.,Frigg Fm.,82.973114014,2.2514815331,0.4061406851,129.34672546,12.998324394,0.5429335237,0,65000,Shale,5,-0.0559276670353344,-0.5508197228800299,0.8003897569006209,0.3536376031011511,0.7415261743254334,-0.6079951434858059,5,Shale,1.0
15/9-23,2297.128,HORDALAND GP.,Frigg Fm.,86.829948425,2.261330843,0.3987357318,126.68553925,12.515207291,0.5330376625,0,65000,Shale,5,0.0256194383321626,-0.4915087877795799,0.7427476991040878,0.263266275365997,0.3555423290541765,-0.6148332960176982,5,Shale,1.0
15/9-23,2297.432,HORDALAND GP.,Frigg Fm.,75.689659119,2.46276474,0.4333353937,126.56964874,12.752127647,0.7553253174,0,65000,Shale,5,-0.2099256354386448,0.721493230970776,1.0120803512060663,0.2593307449543149,0.5448285900125576,-0.4612300007165458,5,Shale,0.9867
15/9-23,2297.736,HORDALAND GP.,Frigg Fm.,76.907272339,2.2246267796,0.4308944941,129.80696106,12.464812279,0.6595870256,0,65000,Shale,5,-0.1841809902277934,-0.7125346610989117,0.9930797619898276,0.3692667620403844,0.3152795016910749,-0.5273862481860642,5,Shale,1.0
15/9-23,2297.888,HORDALAND GP.,Frigg Fm.,88.689857483,2.2245919704,0.4305450916,131.73786926,12.466960907,0.5084459782,0,65000,Shale,5,0.0649444867433966,-0.7127442764144055,0.9903599232166032,0.4348385499569834,0.316996136627714,-0.6318264292944198,5,Shale,1.0
15/9-23,2298.496,HORDALAND GP.,Frigg Fm.,87.596160889,2.2834324837,0.4147976339,132.15823364,12.84079361,0.5754796267,0,65000,Shale,5,0.0418198767947248,-0.358416318309087,0.8677776691338049,0.4491137205596316,0.6156677905519329,-0.5855054165045227,5,Shale,1.0
15/9-23,2299.256,HORDALAND GP.,Frigg Fm.,84.71206665,2.4051916599,0.425140202,130.15600586,12.727097511,0.6517825723,0,65000,Shale,5,-0.0191600647155317,0.3747975485307144,0.9482868748008788,0.3811199882056634,0.5248308957041812,-0.5327792140952292,5,Shale,1.0
15/9-23,2300.168,HORDALAND GP.,Frigg Fm.,82.436073303,2.2909753323,0.4028220475,128.36332703,12.775857925,0.5854237676,0,65000,Shale,5,-0.0672826049921335,-0.3129945163423193,0.7745566297227697,0.3202423369308195,0.5637877696709023,-0.5786339021513476,5,Shale,1.0
15/9-23,2300.624,HORDALAND GP.,Frigg Fm.,87.527412415,2.3221125603,0.4034288526,127.43823242,13.025557518,0.7786553502,0,65000,Shale,5,0.040366291170944,-0.1254912163277736,0.7792801564255555,0.2888270124893427,0.7632839342039289,-0.4451086829619629,5,Shale,0.9867
15/9-23,2301.384,HORDALAND GP.,Frigg Fm.,93.947731018,2.2246487141,0.4104984105,130.45526123,12.716003418,0.4591286182,0,65000,Shale,5,0.1761145089628493,-0.7124025751234284,0.8343114103117532,0.3912824131487773,0.5159673289843395,-0.6659052854277535,5,Shale,1.0
15/9-23,2302.296,HORDALAND GP.,Frigg Fm.,85.634407043,2.3641343117,0.386174351,129.05366516,12.417575836,0.5874208212,0,65000,Shale,5,0.0003414697548496,0.1275569053576532,0.644966685673813,0.3436855567851359,0.2775401962662432,-0.5772539154220304,5,Shale,1.0
15/9-23,2303.968,HORDALAND GP.,Frigg Fm.,92.127761841,2.3022406101,0.4003179669,122.31059265,12.618207932,0.4804954529,0,65000,Shale,5,0.1376339307406861,-0.2451568538798599,0.7550642233800616,0.1146972907805852,0.4378341444995607,-0.6511405598673012,5,Shale,1.0
15/9-23,2306.856,HORDALAND GP.,Frigg Fm.,88.104438782,2.4099783897,0.3838147223,125.55838776,12.534711838,0.5525565743,0,65000,Shale,5,0.0525666671620337,0.4036224533609709,0.6265987300104386,0.2249892933467801,0.3711253833583709,-0.6013455061783508,5,Shale,1.0
15/9-23,2307.008,HORDALAND GP.,Frigg Fm.,89.846427917,2.3703284264,0.3874858916,126.57704926,12.535468102,0.5495623946,0,65000,Shale,5,0.0893984717984294,0.1648568521261518,0.6551760544577727,0.2595820595056291,0.3717295964672578,-0.603414518372711,5,Shale,1.0
15/9-23,2308.832,HORDALAND GP.,Frigg Fm.,90.732208252,2.4191057682,0.3858419955,119.62358856,12.358314514,0.5512909889,0,65000,Shale,5,0.1081269974786319,0.4585860355151639,0.6423795451256075,0.0234492126376088,0.2301936775870695,-0.602220040070089,5,Shale,1.0
15/9-23,2308.984,HORDALAND GP.,Frigg Fm.,100.49920654,2.4521939754,0.3976400793,119.48456573,12.368776321,0.4939427972,0,65000,Shale,5,0.3146358473903893,0.6578378135335883,0.7342188587223509,0.0187281308563385,0.2385520827631038,-0.6418482921592346,5,Shale,1.0
15/9-23,2309.136,HORDALAND GP.,Frigg Fm.,100.21143341,2.3906707764,0.4074266553,120.33831024,12.44064045,0.4707709849,0,65000,Shale,5,0.3085513067403901,0.2873551604229241,0.8104000791254778,0.0477204744305594,0.2959675472048366,-0.6578602777505215,5,Shale,1.0
15/9-23,2309.44,HORDALAND GP.,Frigg Fm.,98.746955872,2.2710762024,0.4034440517,123.81529236,12.517262459,0.4750455618,0,65000,Shale,5,0.2775870776931145,-0.4328238256073597,0.7793984701225039,0.1657954477319553,0.3571842946198593,-0.6549064965423227,5,Shale,1.0
15/9-23,2309.592,HORDALAND GP.,Frigg Fm.,99.318656921,2.3306088448,0.4233255684,125.76174164,12.492931366,0.4868332148,0,65000,Shale,5,0.2896748576477181,-0.0743279791374737,0.9341613009298416,0.2318949957988061,0.3377450970061245,-0.6467610943809609,5,Shale,1.0
15/9-23,2311.872,HORDALAND GP.,Frigg Fm.,90.605499268,2.5631961823,0.2940565646,129.90184021,12.275841713,0.7842521071,0,65000,Shale,5,0.1054479219031322,1.326274968653735,-0.0721018159948573,0.3724887668469863,0.1643024709570467,-0.4412412603503644,5,Shale,0.98
15/9-23,2314.152,HORDALAND GP.,Frigg Fm.,104.3470459,2.4677994251,0.3851357996,118.41893005,12.534213066,0.5840020776,0,65000,Shale,5,0.3959927656008772,0.7518112821082785,0.6368823349158587,-0.0174598333386038,0.3707268921162305,-0.5796163060954395,5,Shale,1.0
15/9-23,2315.52,HORDALAND GP.,Frigg Fm.,101.50350189,2.4885747433,0.3914096653,115.77571106,12.320080757,0.7142016292,0,65000,Shale,5,0.3358701991927272,0.8769168541698723,0.6857197164138736,-0.1072210115393108,0.1996470203596871,-0.4896469365346811,5,Shale,1.0
15/9-23,2317.8,HORDALAND GP.,Frigg Fm.,171.90441895,2.4337487221,0.4102564156,129.49621582,12.649489403,0.4722602367,0,65000,Shale,5,1.8243943072245583,0.5467635116286705,0.8324276598751003,0.3587141521476035,0.4628263097268827,-0.6568311878349521,5,Shale,0.9933
15/9-23,2318.408,HORDALAND GP.,Frigg Fm.,166.00762939,2.3573875427,0.4316334724,129.75245667,12.566040993,0.4066572785,0,65000,Shale,5,1.6997153429921794,0.0869289646836856,0.9988321588184452,0.3674158453051383,0.3961556454644076,-0.7021635773711905,5,Shale,1.0
15/9-23,2318.56,HORDALAND GP.,Frigg Fm.,162.43614197,2.365187645,0.4307667911,127.8776474,12.449123383,0.4254039526,0,65000,Shale,5,1.6242014811248462,0.1338999064033845,0.9920856890485718,0.3037491231706978,0.302744941501553,-0.6892094125571698,5,Shale,0.9933
15/9-23,2320.232,HORDALAND GP.,Frigg Fm.,106.33446503,2.4367673397,0.2991822064,117.35944366,12.307583809,0.6807950735,0,65000,Shale,5,0.4380138274181173,0.5649411336534053,-0.032202504154508,-0.0534389735512784,0.1896626500833267,-0.5127312461086425,5,Shale,0.9933
15/9-23,2320.688,HORDALAND GP.,Frigg Fm.,103.44941711,2.4348580837,0.3544859588,118.35974121,12.284183502,0.5737010241,0,65000,Shale,5,0.3770137217222343,0.5534439059434584,0.3982961044195592,-0.0194698294966344,0.1709670990040922,-0.5867344511106689,5,Shale,1.0
15/9-23,2321.296,HORDALAND GP.,Frigg Fm.,120.71550751,2.3116745949,0.3552311957,129.21563721,12.459705353,0.3967151642,0,65000,Shale,5,0.7420798726354814,-0.188346938678448,0.4040972197975467,0.3491859720358542,0.3111993502686656,-0.7090336913207381,5,Shale,1.0
15/9-23,2321.6,HORDALAND GP.,Frigg Fm.,107.86547852,2.3666524887,0.3759399951,129.31156921,12.544644356,0.4191699922,0,65000,Shale,5,0.4703848615574124,0.1427209558479759,0.5652998315563008,0.3524437306172376,0.3790609158970848,-0.6935171500275554,5,Shale,0.9933
15/9-23,2321.904,HORDALAND GP.,Frigg Fm.,124.38951874,2.345908165,0.3764737546,130.07044983,12.573126793,0.4408106804,0,65000,Shale,5,0.8197614500554714,0.0178020276017005,0.569454752553365,0.3782145875998005,0.4018168077661348,-0.678563188586916,5,Shale,0.9933
15/9-23,2322.816,HORDALAND GP.,Frigg Fm.,115.01696014,2.3263640404,0.4102026522,134.30377197,12.580913544,0.3618130684,0,65000,Shale,5,0.6215924486751211,-0.0998894977452392,0.8320091517651118,0.5219741415478978,0.4080379911489751,-0.7331514360970203,5,Shale,1.0
15/9-23,2322.968,HORDALAND GP.,Frigg Fm.,109.50928497,2.3266692162,0.3868516386,134.48883057,12.60683918,0.3382928669,0,65000,Shale,5,0.5051407373605339,-0.0980517789353131,0.6502388662538139,0.5282585538629638,0.4287511404294364,-0.7494041625841137,5,Shale,1.0
15/9-23,2324.488,ROGALAND GP.,Balder Fm.,87.402900696,2.3647367954,0.3275254369,115.79634094,12.450349808,0.6241934299,0,65000,Shale,5,0.0377336735403239,0.131184963769113,0.1884284795171185,-0.1065204406286356,0.3037247872459852,-0.5518436249779621,5,Shale,1.0
15/9-23,2324.792,ROGALAND GP.,Balder Fm.,85.433692932,2.3189623356,0.3304411769,115.59351349,12.466008186,0.6363918185,0,65000,Shale,5,-0.0039023356602281,-0.1444613548075791,0.2111253483278459,-0.1134082660234751,0.3162349652413824,-0.5434143998499769,5,Shale,1.0
15/9-23,2324.944,ROGALAND GP.,Balder Fm.,91.895851135,2.3100175858,0.330860287,115.46083832,12.475323677,0.6336815953,0,65000,Shale,5,0.1327305190919789,-0.1983251767670843,0.2143878089577202,-0.1179137873678039,0.3236775273333521,-0.5452871948763535,5,Shale,1.0
15/9-23,2325.704,ROGALAND GP.,Balder Fm.,98.353744507,2.3197004795,0.3130453527,115.47745514,12.46516037,0.6073420644,0,65000,Shale,5,0.2692732002495043,-0.1400163728350178,0.0757117861714542,-0.1173494961203541,0.3155576071480123,-0.5634881100137532,5,Shale,1.0
