WELL,DEPTH_MD,GROUP,FORMATION,GR,RHOB,NPHI,DTC,CALI,RDEP,WASHOUT_FLAG,FORCE_2020_LITHOFACIES_LITHOLOGY,LITHOLOGY,LITHOLOGY_CODE,GR_scaled,RHOB_scaled,NPHI_scaled,DTC_scaled,CALI_scaled,RDEP_scaled
15/9-23,2362.64,ROGALAND GP.,Sele Fm.,88.677146912,2.3086879253,0.311837256,121.43695068,12.578669548,0.6136187315,0,65000,Shale,5,0.06467574036692225,-0.20633217506664198,0.06630765126553927,0.08502924857543005,0.4062451624549082,-0.5591508617284086
15/9-23,2362.792,ROGALAND GP.,Sele Fm.,92.328720093,2.3140182495,0.3120051026,121.36943054,12.586346626,0.6329054832,0,65000,Shale,5,0.14188289815903674,-0.17423383356856778,0.06761421229653855,0.08273632947125979,0.4123787231764934,-0.5458234971561032
15/9-23,2362.944,ROGALAND GP.,Sele Fm.,94.099151611,2.3159637451,0.307654351,120.57489014,12.562447548,0.6307181716,0,65000,Shale,5,0.1793160752569486,-0.16251837690801535,0.03374684473521214,0.05575450060960299,0.39328468165406466,-0.5473349543252455
15/9-23,2363.096,ROGALAND GP.,Sele Fm.,92.825073242,2.3145523071,0.3055633307,119.68903351,12.510418892,0.6260963082,0,65000,Shale,5,0.15237755730892164,-0.17101782595228826,0.017469805825821343,0.025671660282511066,0.35171666308781846,-0.5505287144510211
15/9-23,2363.248,ROGALAND GP.,Sele Fm.,92.85723114,2.3180396557,0.2989986539,119.29645538,12.465888023,0.6248652339,0,65000,Shale,5,0.1530574888841854,-0.1500175824238321,-0.033631323943782876,0.012340084042348412,0.31613896165030414,-0.5513794007805234
15/9-23,2363.4,ROGALAND GP.,Sele Fm.,94.246063232,2.3149006367,0.2908305526,119.13932037,12.433979034,0.6276872158,0,65000,Shale,5,0.1824223059530937,-0.16892024200895386,-0.09721392171959008,0.007003930024258404,0.29064544424746835,-0.5494293792225777
15/9-23,2363.704,ROGALAND GP.,Sele Fm.,96.198539734,2.3094646931,0.3040725291,119.46105957,12.389173508,0.6337411404,0,65000,Shale,5,0.22370455716461865,-0.2016546062784062,0.005865023390479605,0.01792988423940797,0.25484830705756234,-0.5452460485356664
15/9-23,2363.856,ROGALAND GP.,Sele Fm.,99.865951538,2.3109102249,0.3049270511,120.26143646,12.401218414,0.6535140872,0,65000,Shale,5,0.30124659940367077,-0.19294984994055747,0.012516842047109122,0.045109914695763524,0.26447152077726116,-0.5315827176248216
15/9-23,2364.008,ROGALAND GP.,Sele Fm.,95.683380127,2.312325716,0.3059486747,121.05635071,12.402862549,0.6815838218,0,65000,Shale,5,0.2128122630507487,-0.18442599379025373,0.020469422463450175,0.07210443914435335,0.26578509370917375,-0.5121862120711127
15/9-23,2364.16,ROGALAND GP.,Sele Fm.,91.247581482,2.3067610264,0.3078109622,121.42926025,12.371676445,0.708224535,0,65000,Shale,5,0.11902380833743681,-0.21793564543800759,0.03496594652778979,0.08476808895896189,0.24086912144033615,-0.49377717654219944
15/9-23,2364.312,ROGALAND GP.,Sele Fm.,89.058654785,2.3045995235,0.3061310947,121.50493622,12.352438927,0.7082018852,0,65000,Shale,5,0.07274216464205585,-0.2309518627692678,0.021889426581942657,0.08733797221660371,0.22549940853842043,-0.49379282781136
15/9-23,2364.616,ROGALAND GP.,Sele Fm.,93.538269043,2.3065948486,0.3162919879,121.00159454,12.40328598,0.6651321054,0,65000,Shale,5,0.16745703621160127,-0.21893634100053824,0.10098442818023763,0.07024497220213127,0.2661233916592402,-0.5235545350377517
15/9-23,2364.768,ROGALAND GP.,Sele Fm.,94.553382874,2.3013789654,0.317027986,121.77285004,12.450111389,0.6408286095,0,65000,Shale,5,0.18892012892319557,-0.250345537493252,0.10671362636685369,0.09643606822394635,0.30353430365135686,-0.5403485268555045
15/9-23,2364.92,ROGALAND GP.,Sele Fm.,100.12864685,2.2971169949,0.3178526759,123.24143982,12.459324837,0.6127310991,0,65000,Shale,5,0.30680090638301977,-0.2760104275507305,0.1131332242973386,0.14630796663457235,0.3108953390300753,-0.5597642258026186
15/9-23,2365.072,ROGALAND GP.,Sele Fm.,104.41636658,2.2900247574,0.3197050989,124.31595612,12.463697433,0.5968740582,0,65000,Shale,5,0.39745844968106075,-0.3187187230912633,0.12755296056085108,0.18279750815525597,0.3143888013964813,-0.5707216212416991
15/9-23,2365.224,ROGALAND GP.,Sele Fm.,104.65170288,2.2861537933,0.3302481174,124.93885803,12.476010323,0.5721290708,0,65000,Shale,5,0.4024342904893057,-0.34202903648806965,0.20962252360953582,0.20395065874800036,0.3242261195106408,-0.5878206887024423
15/9-23,2365.376,ROGALAND GP.,Sele Fm.,102.72128296,2.2951946259,0.3415139616,125.21118164,12.469799995,0.5413851738,0,65000,Shale,5,0.3616183933455805,-0.2875866196043623,0.2973187475010677,0.21319850698832718,0.3192644109166983,-0.6090650708599834
15/9-23,2365.68,ROGALAND GP.,Sele Fm.,90.459838867,2.3347012997,0.3302732408,125.36186218,12.481101036,0.516658783,0,65000,Shale,5,0.1023681464182576,-0.04968388432881974,0.20981809060586584,0.2183154734044615,0.3282933176427512,-0.6261512878588208
15/9-23,2365.832,ROGALAND GP.,Sele Fm.,91.582901001,2.3448448181,0.3262780607,125.12728119,12.47012043,0.5301156044,0,65000,Shale,5,0.12611364762887303,0.011398726292725519,0.17871858289772702,0.21034932828914962,0.31952042075922116,-0.6168524713669695
15/9-23,2365.984,ROGALAND GP.,Sele Fm.,91.399665833,2.3386616707,0.3304734528,124.79430389,12.446833611,0.5386139154,0,65000,Shale,5,0.12223940882066542,-0.025835177186939538,0.21137659222066485,0.1990417389917183,0.3009155403152444,-0.6109800419030783
15/9-23,2366.136,ROGALAND GP.,Sele Fm.,90.225654602,2.3276584148,0.3419078588,124.44477081,12.434207916,0.543415606,0,65000,Shale,5,0.09741666369996971,-0.09209498657506213,0.30038494444363206,0.18717193130661156,0.2908283083065646,-0.6076620191387986
15/9-23,2366.592,ROGALAND GP.,Sele Fm.,90.191116333,2.3165504932,0.3238490224,123.56380463,12.385175705,0.5526859164,0,65000,Shale,5,0.09668640267208584,-0.15898507570897316,0.15981032508621726,0.15725516596445005,0.251654283569271,-0.6012561293175887
15/9-23,2366.744,ROGALAND GP.,Sele Fm.,92.960098267,2.3237876892,0.316018939,123.26306152,12.357391357,0.5670356154,0,65000,Shale,5,0.1552324633711369,-0.11540386376383457,0.09885894543410327,0.14704221879984677,0.2294561262016254,-0.5913403242587281
15/9-23,2366.896,ROGALAND GP.,Sele Fm.,97.783508301,2.3360893726,0.3075506389,122.92802429,12.423849106,0.573517859,0,65000,Shale,5,0.25721639225110565,-0.04132513609950405,0.032939523119504044,0.13566467625809125,0.2825521920370187,-0.5868610202760003
15/9-23,2367.048,ROGALAND GP.,Sele Fm.,98.908660889,2.3393275738,0.3050923347,122.15670013,12.383144379,0.5828607678,0,65000,Shale,5,0.2810060930447052,-0.0218252175097364,0.013803452028028193,0.10947124860862131,0.2500313664429462,-0.5804049641354839
15/9-23,2367.2,ROGALAND GP.,Sele Fm.,96.546653748,2.334135294,0.3010373712,121.51662445,12.303999901,0.5987855196,0,65000,Shale,5,0.23106491728238693,-0.05309227818382114,-0.017761425015805687,0.08773489328135436,0.18679930580851453,-0.5694007796951317
15/9-23,2367.352,ROGALAND GP.,Sele Fm.,93.274055481,2.3294780254,0.2984295189,120.97576904,12.318702698,0.6087495089,0,65000,Shale,5,0.16187062806338395,-0.08113758881822297,-0.03806161691592487,0.06936796302642842,0.19854602743576083,-0.5625155498720272
15/9-23,2367.656,ROGALAND GP.,Sele Fm.,78.599311829,2.3364863396,0.2872038484,119.31397247,12.396874428,0.6245517135,0,65000,Shale,5,-0.14840529755520596,-0.03893466567943781,-0.12544511841158387,0.01293494759432663,0.2610009162185055,-0.5515960469393296
15/9-23,2367.96,ROGALAND GP.,Sele Fm.,75.877006531,2.3329739571,0.3014578521,118.08393097,12.396967888,0.6286253929,0,65000,Shale,5,-0.20596444926401425,-0.06008565926381577,-0.01448829372676216,-0.028836080343001023,0.2610755855894618,-0.5487810881863485
15/9-23,2368.112,ROGALAND GP.,Sele Fm.,79.151123047,2.3239166737,0.3041165769,117.9010849,12.448705673,0.626116097,0,65000,Shale,5,-0.13673805889728663,-0.1146271401774992,0.006207902775473195,-0.035045357264308505,0.30241121431407125,-0.5505150401653689
15/9-23,2368.264,ROGALAND GP.,Sele Fm.,80.336128235,2.3281130791,0.3080779314,118.697258,12.450901031,0.6216905117,0,65000,Shale,5,-0.11168286268475025,-0.08935707244061267,0.03704410332808932,-0.008008083478790713,0.3041651839361892,-0.5535731698938153
15/9-23,2368.416,ROGALAND GP.,Sele Fm.,79.424217224,2.3309543133,0.3082683384,119.93208313,12.442911148,0.6139600873,0,65000,Shale,5,-0.13096388317339416,-0.07224762427091125,0.03852628030533841,0.033925391938863,0.2977817093200823,-0.5589149809919198
15/9-23,2368.568,ROGALAND GP.,Sele Fm.,79.576591492,2.3244488239,0.3045804799,120.67163086,12.459239006,0.6002370715,0,65000,Shale,5,-0.12774215282052956,-0.11142261861239916,0.009819042840054602,0.059039722545445955,0.3108267648081782,-0.568397740838831
15/9-23,2368.872,ROGALAND GP.,Sele Fm.,82.314720154,2.3323943615,0.3157188296,120.27862549,12.452358246,0.5511080027,0,65000,Shale,5,-0.06984843929395278,-0.06357588927638877,0.09652281680786544,0.045693637645229414,0.30532941812618924,-0.6023464856134876
15/9-23,2369.176,ROGALAND GP.,Sele Fm.,85.328788757,2.3143136501,0.3124518394,121.95446777,12.368001938,0.5614064336,0,65000,Shale,5,-0.00612038053864372,-0.17245497941603263,0.0710917262526953,0.10260363189862237,0.23793339357533452,-0.5952301528446577
15/9-23,2369.328,ROGALAND GP.,Sele Fm.,85.519851685,2.3194820881,0.3215305805,122.29732513,12.395400047,0.5740845203,0,65000,Shale,5,-0.002080635229122011,-0.1413314901664244,0.14176297804924068,0.11424673854427528,0.25982296734391414,-0.5864694508789557
15/9-23,2369.48,ROGALAND GP.,Sele Fm.,88.267356873,2.3366568089,0.3304356337,122.25710297,12.408790588,0.5829023123,0,65000,Shale,5,0.05601133118368759,-0.037908127405023494,0.21108219863576363,0.11288083262235343,0.27052126900483114,-0.5803762564139304
15/9-23,2369.632,ROGALAND GP.,Sele Fm.,84.745910645,2.3300275803,0.335837841,122.66151428,12.400139809,0.5782719254,0,65000,Shale,5,-0.01844448309282829,-0.07782825899319233,0.25313436733957617,0.12661425229004863,0.2636097750372665,-0.5835759063750551
15/9-23,2369.784,ROGALAND GP.,Sele Fm.,82.178512573,2.3286395073,0.3406377137,123.18904877,12.390991211,0.5690201521,0,65000,Shale,5,-0.0727283487678932,-0.08618700782468906,0.29049780886045645,0.14452881689595312,0.2563005512218526,-0.5899689868495355
15/9-23,2369.936,ROGALAND GP.,Sele Fm.,82.572402954,2.3414940834,0.3462131023,123.2181778,12.366019249,0.558891654,0,65000,Shale,5,-0.06440011452712847,-0.008778850649036659,0.33389806526981575,0.14551801077755594,0.23634933472201536,-0.5969678941226872
15/9-23,2370.088,ROGALAND GP.,Sele Fm.,82.891151428,2.3323748112,0.3441257179,122.79785919,12.402718544,0.5471391082,0,65000,Shale,5,-0.057660645671303856,-0.06369361798898697,0.31764932913958505,0.13124439448014716,0.2656700416787388,-0.6050890368099401
15/9-23,2370.24,ROGALAND GP.,Sele Fm.,81.086471558,2.3197362423,0.3353967965,122.26538849,12.432593346,0.5389487743,0,65000,Shale,5,-0.09581795392746356,-0.1398010150961153,0.24970116370818451,0.11316220092366305,0.2895383561744843,-0.6107486505983113
15/9-23,2370.544,ROGALAND GP.,Sele Fm.,83.270904541,2.3232631683,0.3190000057,121.98441315,12.439685822,0.5445334315,0,65000,Shale,5,-0.04963132322201153,-0.11856244293075971,0.1220643340510333,0.10362054824215544,0.29520485223097676,-0.6068895890168968
15/9-23,2370.848,ROGALAND GP.,Sele Fm.,99.459403992,2.317306757,0.3268469274,121.84545898,12.440803528,0.5376307964,0,65000,Shale,5,0.29265074797795104,-0.15443097865892266,0.18314678735377984,0.09890179808854045,0.2960978375073911,-0.6116593883028643
15/9-23,2371.0,ROGALAND GP.,Sele Fm.,96.486373901,2.3152115345,0.334823072,121.9333725,12.426036835,0.533176899,0,65000,Shale,5,0.22979038835243698,-0.1670480662498513,0.24523514488963424,0.10188725679053454,0.28430006651007605,-0.6147370820141098
15/9-23,2371.456,ROGALAND GP.,Sele Fm.,83.023841858,2.3176000118,0.3218920827,123.07065582,12.449257851,0.5277388096,0,65000,Shale,5,-0.054855101195345216,-0.15266504616341717,0.14457700399400597,0.14050830602535838,0.3028523739964572,-0.6184948635803332
15/9-23,2371.76,ROGALAND GP.,Sele Fm.,88.098777771,2.3238840103,0.3247333765,123.90789032,12.44712925,0.5336857438,0,65000,Shale,5,0.05244697338954851,-0.11482383383596063,0.16669436446899094,0.16893998551714376,0.30115173952517343,-0.6143854644755109
15/9-23,2371.912,ROGALAND GP.,Sele Fm.,91.542320251,2.3328812122,0.3320010602,124.48114014,12.433659554,0.5343440771,0,65000,Shale,5,0.1252556272049982,-0.06064415389954563,0.22326788045353047,0.18840699882221315,0.29039019739712607,-0.6139305486848343
15/9-23,2372.064,ROGALAND GP.,Sele Fm.,89.43119812,2.3294036388,0.3433175087,123.99258423,12.418093681,0.5336906314,0,65000,Shale,5,0.08061904691280057,-0.08158553277061352,0.31135802120951467,0.17181610935583655,0.2779539257805032,-0.614382087088375
15/9-23,2372.216,ROGALAND GP.,Sele Fm.,86.678482056,2.324662447,0.3404019475,124.03646851,12.42368412,0.522287786,0,65000,Shale,5,0.02241690417169989,-0.11013621520457659,0.2886625442238965,0.17330637735564758,0.2824203773479912,-0.6222615828257227
15/9-23,2372.368,ROGALAND GP.,Sele Fm.,91.077735901,2.3172023296,0.3319690228,125.06021118,12.416143417,0.5087080598,0,65000,Shale,5,0.11543267270285819,-0.1550598234010393,0.22301849310594943,0.20807169516744825,0.27639577270883703,-0.6316453279308919
15/9-23,2372.672,ROGALAND GP.,Sele Fm.,101.07814026,2.3070197105,0.328803122,124.55393219,12.400324821,0.5045639873,0,65000,Shale,5,0.32687655156244005,-0.216377892049962,0.19837430839627807,0.1908789469265377,0.2637575893927046,-0.6345089291158217
15/9-23,2372.824,ROGALAND GP.,Sele Fm.,102.44075775,2.3212127686,0.3145997524,124.53747559,12.392953873,0.5266218185,0,65000,Shale,5,0.3556870993307624,-0.13090961494295075,0.08781163254675992,0.19032009659640384,0.2578686096098164,-0.619266717122354
15/9-23,2372.976,ROGALAND GP.,Sele Fm.,94.447738647,2.324889183,0.3151054382,124.26246643,12.387317657,0.5596456528,0,65000,Shale,5,0.18668643673094948,-0.1087708480552582,0.09174802065476936,0.180981049657434,0.2533655847511434,-0.596446872384502
15/9-23,2373.128,ROGALAND GP.,Sele Fm.,83.07674408,2.3305182457,0.3148195744,122.4565506,12.388716698,0.5830616951,0,65000,Shale,5,-0.05373656132251459,-0.07487355211617124,0.08952278343665837,0.11965388257616684,0.2544833411326056,-0.5802661210881277
15/9-23,2373.28,ROGALAND GP.,Sele Fm.,80.56186676,2.3421587944,0.3211555481,120.32655334,12.393663406,0.6030524969,0,65000,Shale,5,-0.10690995274825515,-0.004776069603276121,0.1388436295536369,0.04732122139856325,0.2584354872342811,-0.5664522498968843
15/9-23,2373.584,ROGALAND GP.,Sele Fm.,89.576095581,2.3536560535,0.3223571479,120.88359833,12.429663658,0.5670253634,0,65000,Shale,5,0.08368269115066301,0.06445854634815881,0.14819719092179567,0.06623793424088457,0.2871976974963644,-0.5913474085072175
15/9-23,2373.736,ROGALAND GP.,Sele Fm.,87.603607178,2.3316824436,0.3200512528,121.78775024,12.354956627,0.5627685785,0,65000,Shale,5,0.041977317651389096,-0.06786294256158838,0.1302475113975589,0.09694206470493642,0.22751091159058945,-0.594288895241253
15/9-23,2373.888,ROGALAND GP.,Sele Fm.,85.670890808,2.3207409382,0.3224699497,122.51085663,12.353931427,0.5781599879,0,65000,Shale,5,0.001112865441470953,-0.13375090052711322,0.1490752690961919,0.12149806319632935,0.22669183349189417,-0.583653256459456
15/9-23,2374.04,ROGALAND GP.,Sele Fm.,90.920875549,2.3095908165,0.3194197118,123.65782928,12.411004066,0.601072073,0,65000,Shale,5,0.11211609068522116,-0.2008951117688401,0.12533143409793826,0.16044815277176283,0.27228971550477477,-0.5678207453145447
15/9-23,2374.192,ROGALAND GP.,Sele Fm.,97.563072205,2.3006646633,0.3207933903,125.09256744,12.435581207,0.6174159646,0,65000,Shale,5,0.25255559439677133,-0.2546469480413368,0.13602450025013846,0.20917048268023336,0.2919254918621972,-0.5565269305098755
15/9-23,2374.648,ROGALAND GP.,Sele Fm.,101.16799927,2.3161990643,0.3446449935,125.41775513,12.387476921,0.5221567154,0,65000,Shale,5,0.3287764884992682,-0.16110132313056222,0.3216915037401363,0.22021354430365447,0.25349282787863997,-0.6223521540996254
15/9-23,2374.952,ROGALAND GP.,Sele Fm.,98.028923035,2.3149614334,0.3184325993,124.91136169,12.422896385,0.5144354701,0,65000,Shale,5,0.26240532676049416,-0.16855413421412957,0.11764749694513002,0.20301690945066836,0.28179102065068706,-0.6276876223353314
15/9-23,2375.104,ROGALAND GP.,Sele Fm.,96.687568665,2.3173549175,0.3195243478,124.2218399,12.438583374,0.5219970345,0,65000,Shale,5,0.23404435647004754,-0.15414096399607755,0.12614594758846864,0.17960141171869246,0.29432405725268074,-0.6224624954159153
15/9-23,2375.256,ROGALAND GP.,Sele Fm.,96.962112427,2.3293743134,0.3296842277,123.47276306,12.469671249,0.544726193,0,65000,Shale,5,0.23984918154211946,-0.08176212553841897,0.2052330613993867,0.15416348168881527,0.31916154998332363,-0.6067563886301254
15/9-23,2375.408,ROGALAND GP.,Sele Fm.,86.038162231,2.340569973,0.3324845731,122.86894989,12.472500801,0.5621621013,0,65000,Shale,5,0.008878280867249276,-0.014343692502582368,0.227031669014786,0.13365856637254603,0.3214222055357219,-0.5947079778776094
15/9-23,2375.56,ROGALAND GP.,Sele Fm.,82.331321716,2.3415052891,0.3415967524,122.66291046,12.434979439,0.5588160753,0,65000,Shale,5,-0.06949742362114653,-0.00871137175435293,0.2979632123457843,0.126661665221877,0.29144471251251314,-0.5970201198631576
15/9-23,2375.712,ROGALAND GP.,Sele Fm.,88.426399231,2.3349525928,0.3371670842,122.95037079,12.37216568,0.538844645,0,65000,Shale,5,0.059374048517035365,-0.04817063833527991,0.2634815377072877,0.13642354193522604,0.24125999314694435,-0.6108206051277907
15/9-23,2376.016,ROGALAND GP.,Sele Fm.,100.20339203,2.3033590317,0.3263959289,125.40473938,12.416378021,0.5184129477,0,65000,Shale,5,0.3083812835575723,-0.23842190172523967,0.1796360992305816,0.21977154193472984,0.2765832083294627,-0.6249391401192526
15/9-23,2376.168,ROGALAND GP.,Sele Fm.,102.43083954,2.3018336296,0.3163333535,125.82302856,12.450336456,0.5392051339,0,65000,Shale,5,0.35547739333103867,-0.24760762396098623,0.1013064286317447,0.23397624073851978,0.30371411973645185,-0.6105715032018002
15/9-23,2376.32,ROGALAND GP.,Sele Fm.,107.2649765,2.3048846722,0.3129601777,125.33219147,12.446094513,0.5585122108,0,65000,Shale,5,0.4576881273241069,-0.22923474388364024,0.07504876210176575,0.2173078845903194,0.3003250418909474,-0.5972300936853477
15/9-23,2376.472,ROGALAND GP.,Sele Fm.,100.26274109,2.310406208,0.3030532002,124.49677277,12.412038803,0.5687149167,0,65000,Shale,5,0.3096361323619386,-0.1959849573692973,-0.002069694491870392,0.18893786792253575,0.2731164131390008,-0.5901799079792026
15/9-23,2376.624,ROGALAND GP.,Sele Fm.,86.169174194,2.3148982525,0.3009670377,123.47248077,12.39122963,0.5800908804,0,65000,Shale,5,0.011648336620924753,-0.16893459927183907,-0.01830891903876375,0.15415389539154278,0.25649103481648095,-0.5823189878020008
15/9-23,2376.928,ROGALAND GP.,Sele Fm.,88.587890625,2.3182842731,0.3231869638,121.32611847,12.439771652,0.5883663297,0,65000,Shale,5,0.06278854712369115,-0.14854453640505844,0.1546566909524419,0.08126549317346542,0.2952734256539291,-0.5766005583050975
15/9-23,2377.08,ROGALAND GP.,Sele Fm.,95.224121094,2.3209834099,0.3208602369,121.48412323,12.433673859,0.5847244859,0,65000,Shale,5,0.2031019045639512,-0.13229077556319088,0.1365448513481936,0.08663118306619719,0.29040162630095195,-0.5791171137517044
15/9-23,2377.384,ROGALAND GP.,Sele Fm.,98.960769653,2.3207688332,0.3107417226,121.95864868,12.487185478,0.5535140038,0,65000,Shale,5,0.2821078564121856,-0.13358292139442218,0.0577797379887826,0.10274561158663578,0.3331544502851411,-0.6006839115149644
15/9-23,2377.536,ROGALAND GP.,Sele Fm.,97.769439697,2.3203279972,0.2944857478,121.75935364,12.468577385,0.54432863,0,65000,Shale,5,0.25691893225917817,-0.13623756376544988,-0.06876094376819537,0.09597774344266613,0.3182876131462673,-0.607031109180474
15/9-23,2377.688,ROGALAND GP.,Sele Fm.,95.287620544,2.3147370815,0.2846199572,120.86515045,12.421280861,0.573992908,0,65000,Shale,5,0.20444450727594737,-0.16990514470274914,-0.1455587909570075,0.06561146195449072,0.2805003063253696,-0.5865327560192095
15/9-23,2377.992,ROGALAND GP.,Sele Fm.,77.445999146,2.299500227,0.2787797749,118.28417206,12.483141899,0.6885479093,0,65000,Shale,5,-0.1727904022446983,-0.2616589932017725,-0.19102026951608073,-0.022036085249671905,0.3299238543046082,-0.5073739484784864
15/9-23,2378.296,ROGALAND GP.,Sele Fm.,69.595535278,2.3105959892,0.2885976732,115.22284698,12.443574905,0.6921356916,0,65000,Shale,5,-0.3387769435392049,-0.19484212598813763,-0.11459522828738271,-0.12599574469361918,0.2983120144523054,-0.5048947501426585
15/9-23,2378.448,ROGALAND GP.,Sele Fm.,71.351455688,2.322398901,0.2941621542,113.55667114,12.386656761,0.6686570644,0,65000,Shale,5,-0.30165058253111526,-0.12376691941288717,-0.0712798794370787,-0.1825774759288175,0.2528375653996843,-0.5211187483160599
15/9-23,2378.6,ROGALAND GP.,Sele Fm.,70.693969727,2.3148658276,0.3005724251,113.45317078,12.364918709,0.6287227869,0,65000,Shale,5,-0.3155521585973317,-0.1691298567222666,-0.021380684838615684,-0.18609224874671348,0.23547006413019095,-0.5487137878256996
15/9-23,2378.752,ROGALAND GP.,Sele Fm.,75.643180847,2.3060090542,0.3039978445,114.478302,12.353568077,0.6116604209,0,65000,Shale,5,-0.21090835031312152,-0.22246389917399068,0.005283659287925424,-0.15127977711055562,0.22640153693789516,-0.5605040766045046
15/9-23,2378.904,ROGALAND GP.,Sele Fm.,81.376037598,2.3056881428,0.319693774,116.35952759,12.313341141,0.6070944071,0,65000,Shale,5,-0.08969550482584236,-0.22439637519633707,0.1274648046314491,-0.08739516291151782,0.1942624399273705,-0.5636592440220837
15/9-23,2379.056,ROGALAND GP.,Sele Fm.,81.904289246,2.3103122711,0.3225862086,118.47911072,12.312644005,0.6010783315,0,65000,Shale,5,-0.07852639871199145,-0.19655063003428605,0.1499802582246394,-0.015416155586384237,0.1937054668202572,-0.5678164206199319
15/9-23,2379.208,ROGALAND GP.,Sele Fm.,82.829040527,2.3187832832,0.3074379563,119.22619629,12.385182381,0.5939014554,0,65000,Shale,5,-0.05897388955179591,-0.14553957910794182,0.03206237282851368,0.009954152826823617,0.25165961732403774,-0.5727757235529897
15/9-23,2379.36,ROGALAND GP.,Sele Fm.,85.757034302,2.3219237328,0.2953318059,119.47891235,12.472298622,0.5798748732,0,65000,Shale,5,0.002934243243407963,-0.12662830468334088,-0.0621750102823721,0.018536147501370184,0.32126067569674777,-0.5824682512316037
15/9-23,2379.512,ROGALAND GP.,Sele Fm.,79.004486084,2.3164622784,0.2944242954,119.54333496,12.465400696,0.5862665176,0,65000,Shale,5,-0.13983848235296456,-0.15951629082260174,-0.06923930502842579,0.020723877461786413,0.3157496143301689,-0.5780515523255182
15/9-23,2379.968,ROGALAND GP.,Sele Fm.,74.140594482,2.3331618309,0.312695533,120.50296021,12.428315163,0.5646063685,0,65000,Shale,5,-0.24267833459892588,-0.05895431393383827,0.0729886998063094,0.053311829272449034,0.28612032457332565,-0.593018961469184
15/9-23,2380.12,ROGALAND GP.,Sele Fm.,77.830062866,2.3214228153,0.3130880296,119.933815,12.377276421,0.5727525949,0,65000,Shale,5,-0.1646699383343609,-0.12964474803163967,0.0760439941188529,0.03398420458067536,0.24534319254335488,-0.5873898264644886
15/9-23,2380.424,ROGALAND GP.,Sele Fm.,80.203659058,2.3096590042,0.3050691485,121.64683533,12.431210518,0.5825667381,0,65000,Shale,5,-0.11448372909061809,-0.2004844965795127,0.013622964693896943,0.09215672970412897,0.2884335530833195,-0.5806081419991251
15/9-23,2380.576,ROGALAND GP.,Sele Fm.,81.757591248,2.3143522739,0.3178119957,122.81486511,12.459971428,0.5793311596,0,65000,Shale,5,-0.08162811266320197,-0.1722223932025419,0.11281655917541634,0.1318218991898826,0.31141192947770713,-0.5828439635072028
15/9-23,2380.728,ROGALAND GP.,Sele Fm.,81.216407776,2.3229026794,0.3318615854,122.22845459,12.45260334,0.5716962814,0,65000,Shale,5,-0.09307064322361808,-0.12073324819218655,0.22218217279852623,0.11190796115310668,0.3055252346766396,-0.5881197510954542
15/9-23,2380.88,ROGALAND GP.,Sele Fm.,82.308227539,2.343236208,0.3272520006,120.49776459,12.418549538,0.5714785457,0,65000,Shale,5,-0.06998571611299521,0.0017119390749708943,0.18629998114991442,0.05313539100742177,0.2783181303111674,-0.5882702089381974
15/9-23,2381.032,ROGALAND GP.,Sele Fm.,80.370651245,2.3915598392,0.3180022836,117.42724609,12.48871994,0.5738984942,0,65000,Shale,5,-0.11095292428603552,0.2927089513551232,0.11429780904768487,-0.05113646814983575,0.3343804005557986,-0.5865979970277955
15/9-23,2381.184,ROGALAND GP.,Sele Fm.,75.891647339,2.4310307503,0.3151520789,116.57445526,12.558889389,0.5923044682,0,65000,Shale,5,-0.20565489085797126,0.530396329493947,0.09211108383912102,-0.08009642566722604,0.39044190940614015,-0.573879259854113
15/9-23,2381.488,ROGALAND GP.,Sele Fm.,85.698005676,2.31696105,0.3216475546,119.99801636,12.529716492,0.6186335683,0,65000,Shale,5,0.0016861695458720348,-0.15651276973351902,0.14267353447812423,0.03616442110359297,0.367134378184745,-0.5556855525180342
15/9-23,2381.792,ROGALAND GP.,Sele Fm.,87.142852783,2.2928729057,0.313582778,124.13204956,12.482922554,0.5437580943,0,65000,Shale,5,0.03223534192890502,-0.3015676393409429,0.07989524269695582,0.17655221801210413,0.32974860978104414,-0.6074253558319417
15/9-23,2381.944,ROGALAND GP.,Sele Fm.,89.276237488,2.3018004894,0.3144299984,125.31481934,12.464262009,0.5232157707,0,65000,Shale,5,0.0773426316875378,-0.2478071888311507,0.08649022382441311,0.21671794374071326,0.3148398663951634,-0.6216203348537057
15/9-23,2382.096,ROGALAND GP.,Sele Fm.,85.676803589,2.315611124,0.3111030757,125.21392059,12.495735168,0.5124801397,0,65000,Shale,5,0.0012378825212416755,-0.16464180356323072,0.06059260330086463,0.21329151909968172,0.3399851797326903,-0.6290387778593646
15/9-23,2382.248,ROGALAND GP.,Sele Fm.,85.20703125,2.32234025,0.3033591211,124.47663116,12.47185421,0.5409956574,0,65000,Shale,5,-0.008694764397150685,-0.12412010615286283,0.0003116723425388583,0.18825387819209724,0.32090561508808874,-0.6093342311183015
15/9-23,2382.4,ROGALAND GP.,Sele Fm.,88.502174377,2.3165798187,0.3135074973,122.96181488,12.469359398,0.5565799475,0,65000,Shale,5,0.060976202811623595,-0.15880848233898398,0.0793092383989457,0.13681217224006356,0.31891239828204054,-0.5985653095811788
